customer_id,transaction_date,sub_grade,term,home_ownership,cibil_score,total_no_of_acc,annual_inc,int_rate,purpose,loan_amnt,application_type,installment,verification_status,account_bal,emp_length,loan_status
77961670,5/1/2016,D2, 60 months,RENT,680,0,48000,17.27,debt_consolidation,23025,Individual,575.58,Source Verified,23012,5,0
78689599,5/1/2016,D2, 36 months,OWN,670,0,40000,17.27,other,2000,Individual,71.58,Source Verified,2372,3,1
78298288,5/1/2016,C5, 60 months,MORTGAGE,675,0,57000,15.31,debt_consolidation,15800,Individual,378.46,Verified,15891,8,0
78011471,5/1/2016,C2, 60 months,MORTGAGE,695,0,76000,12.99,debt_consolidation,21000,Individual,477.71,Not Verified,13712,1,1
78298828,5/1/2016,C4, 60 months,RENT,660,0,54000,14.46,debt_consolidation,15000,Individual,352.62,Source Verified,8933,0,1
77861745,5/1/2016,E1, 60 months,MORTGAGE,670,0,60000,20.99,debt_consolidation,10000,Individual,270.48,Not Verified,3737,8,0
78729370,5/1/2016,C4, 36 months,MORTGAGE,675,0,300000,14.46,debt_consolidation,24000,Individual,825.64,Source Verified,7218,8,1
78249115,5/1/2016,C3, 60 months,OWN,660,0,50000,13.67,debt_consolidation,21000,Individual,485.05,Source Verified,5220,11,1
78690167,5/1/2016,D3, 36 months,RENT,675,0,13000,18.25,credit_card,3900,Individual,141.49,Not Verified,7502,5,0
78829121,5/1/2016,C5, 36 months,RENT,755,0,28000,15.31,debt_consolidation,9500,Individual,330.77,Source Verified,2119,3,1
78830116,5/1/2016,D4, 36 months,MORTGAGE,800,0,27000,18.99,credit_card,11350,Individual,415.99,Not Verified,15268,8,1
78578221,5/1/2016,C5, 36 months,RENT,680,0,114000,15.31,debt_consolidation,12000,Individual,417.81,Verified,48139,8,1
78650168,5/1/2016,D3, 36 months,OWN,685,0,70000,18.25,debt_consolidation,30800,Individual,1117.37,Verified,26727,1,1
77942046,5/1/2016,E5, 60 months,MORTGAGE,670,0,45000,24.99,debt_consolidation,10850,Individual,318.4,Verified,6642,11,0
78358892,5/1/2016,E3, 36 months,MORTGAGE,690,0,150000,23.32,debt_consolidation,20000,Individual,777.54,Not Verified,47457,4,1
78690092,5/1/2016,D2, 36 months,RENT,685,0,55000,17.27,debt_consolidation,20000,Individual,715.75,Verified,11279,1,1
78599747,5/1/2016,C5, 36 months,RENT,720,0,99500,15.31,debt_consolidation,16625,Individual,578.84,Source Verified,4887,11,1
77951442,5/1/2016,C5, 36 months,RENT,705,0,31000,15.31,other,1500,Individual,52.23,Source Verified,404,2,1
78268739,5/1/2016,C4, 36 months,MORTGAGE,685,0,62000,14.46,home_improvement,10000,Individual,344.02,Not Verified,4586,4,0
78610378,5/1/2016,C2, 36 months,MORTGAGE,675,0,94000,12.99,debt_consolidation,20000,Individual,673.79,Source Verified,3212,8,0
78580181,5/1/2016,C2, 36 months,RENT,670,0,80000,12.99,credit_card,7500,Individual,252.67,Source Verified,9483,6,1
78689754,5/1/2016,D4, 36 months,RENT,690,0,120000,18.99,major_purchase,11100,Individual,406.83,Verified,1210,11,1
78749610,5/1/2016,D1, 36 months,MORTGAGE,750,0,135000,16.29,home_improvement,30000,Individual,1059.02,Source Verified,10851,3,0
77537424,5/1/2016,C4, 36 months,MORTGAGE,690,0,95000,14.46,debt_consolidation,28000,Individual,963.25,Verified,23577,11,1
78359032,5/1/2016,C4, 60 months,MORTGAGE,715,0,75000,14.46,debt_consolidation,18000,Individual,423.14,Not Verified,9763,6,1
78248843,5/1/2016,C3, 60 months,MORTGAGE,725,0,90000,13.67,debt_consolidation,40000,Individual,923.91,Verified,51483,8,1
78440066,5/1/2016,C3, 36 months,RENT,665,0,58843.8,13.67,debt_consolidation,14500,Individual,493.26,Verified,8443,3,1
78240056,5/1/2016,C4, 36 months,MORTGAGE,680,0,120000,14.46,small_business,7200,Individual,247.7,Source Verified,17120,5,1
78610435,5/1/2016,C5, 36 months,RENT,665,0,55000,15.31,debt_consolidation,13000,Individual,452.63,Source Verified,13714,2,1
78138881,5/1/2016,D1, 36 months,OWN,705,0,52494,16.29,debt_consolidation,19925,Individual,703.36,Source Verified,18050,11,1
78730600,5/1/2016,D3, 36 months,OWN,705,0,26000,18.25,debt_consolidation,13000,Individual,471.62,Not Verified,14886,0,1
78329393,5/1/2016,C5, 60 months,MORTGAGE,660,0,130000,15.31,other,25000,Individual,598.83,Not Verified,19304,11,1
78178526,5/1/2016,C4, 36 months,OWN,660,0,63000,14.46,other,4200,Individual,144.49,Source Verified,1623,1,1
77098225,5/1/2016,D2, 36 months,RENT,715,0,55000,17.27,credit_card,27500,Individual,984.15,Source Verified,13355,3,1
78710363,5/1/2016,D3, 36 months,MORTGAGE,715,0,145000,18.25,credit_card,35000,Individual,1269.73,Source Verified,48515,11,1
78730620,5/1/2016,D5, 36 months,OWN,695,0,28000,19.99,debt_consolidation,8950,Individual,332.57,Source Verified,19245,11,1
78198492,5/1/2016,E2, 60 months,MORTGAGE,670,0,40000,22.35,debt_consolidation,15000,Individual,417.28,Source Verified,6068,11,1
78349685,5/1/2016,C3, 60 months,RENT,710,0,90000,13.67,home_improvement,12000,Individual,277.18,Source Verified,3840,11,0
78779607,5/1/2016,C3, 36 months,MORTGAGE,660,0,80000,13.67,credit_card,14000,Individual,476.25,Source Verified,14359,5,1
77327524,5/1/2016,C5, 60 months,RENT,670,0,62000,15.31,debt_consolidation,22750,Individual,544.93,Source Verified,25157,1,0
78699482,5/1/2016,C2, 36 months,MORTGAGE,760,0,52000,12.99,home_improvement,7000,Individual,235.83,Source Verified,71245,9,1
78789327,5/1/2016,C2, 36 months,MORTGAGE,670,0,71000,12.99,debt_consolidation,22000,Individual,741.17,Verified,7108,2,1
78840391,5/1/2016,D1, 36 months,MORTGAGE,705,0,60000,16.29,debt_consolidation,8150,Individual,287.7,Not Verified,35726,11,0
78590097,5/1/2016,C5, 36 months,MORTGAGE,690,0,79000,15.31,debt_consolidation,10000,Individual,348.18,Source Verified,35075,2,1
78540062,5/1/2016,C4, 36 months,RENT,695,0,40000,14.46,other,5600,Individual,192.65,Source Verified,1768,0,0
78850076,5/1/2016,D5, 36 months,MORTGAGE,675,0,27000,19.99,debt_consolidation,9175,Individual,340.93,Source Verified,5683,9,0
78329293,5/1/2016,C5, 60 months,MORTGAGE,765,0,50000,15.31,debt_consolidation,13500,Individual,323.37,Source Verified,748,11,1
78869974,5/1/2016,D3, 36 months,MORTGAGE,680,0,68000,18.25,medical,3025,Individual,109.75,Not Verified,18382,8,1
78299182,5/1/2016,C3, 60 months,RENT,770,0,60000,13.67,major_purchase,20000,Individual,461.96,Source Verified,141,0,1
78669273,5/1/2016,C2, 36 months,RENT,700,0,41000,12.99,home_improvement,6550,Individual,220.67,Source Verified,3109,4,1
78259721,5/1/2016,C3, 36 months,MORTGAGE,670,0,110000,13.67,debt_consolidation,35000,Individual,1190.62,Source Verified,27081,9,1
77991393,5/1/2016,C4, 60 months,MORTGAGE,710,0,49500,14.46,credit_card,13500,Joint App,317.36,Not Verified,30176,11,1
78330040,5/1/2016,D1, 36 months,RENT,735,0,18000,16.29,debt_consolidation,3875,Individual,136.79,Source Verified,477,0,1
78520106,5/1/2016,D2, 36 months,MORTGAGE,680,0,46000,17.27,debt_consolidation,11000,Individual,393.66,Source Verified,13880,9,0
77921864,5/1/2016,C2, 60 months,RENT,705,0,72000,12.99,debt_consolidation,10000,Individual,227.48,Source Verified,13964,2,1
78449354,5/1/2016,D2, 36 months,RENT,735,0,120000,17.27,other,27250,Individual,975.21,Verified,13404,11,1
78809205,5/1/2016,E5, 36 months,MORTGAGE,705,0,26624,24.99,debt_consolidation,5050,Individual,200.77,Source Verified,22956,0,1
78168520,5/1/2016,C2, 60 months,RENT,715,0,75000,12.99,debt_consolidation,35000,Individual,796.18,Source Verified,23466,4,1
78700180,5/1/2016,E5, 36 months,RENT,680,0,11500,24.99,debt_consolidation,3900,Individual,155.05,Source Verified,7735,0,1
78510133,5/1/2016,D1, 36 months,RENT,660,0,70000,16.29,debt_consolidation,11400,Individual,402.43,Verified,13684,11,0
78260078,5/1/2016,D5, 36 months,MORTGAGE,660,0,175000,19.99,debt_consolidation,21000,Individual,780.33,Source Verified,48088,2,0
78719945,5/1/2016,E4, 36 months,MORTGAGE,670,0,30000,23.99,debt_consolidation,7200,Individual,282.44,Verified,14626,3,0
76391912,5/1/2016,D2, 60 months,MORTGAGE,685,0,240000,17.27,home_improvement,25000,Individual,624.95,Source Verified,1678,5,0
78188596,5/1/2016,D2, 60 months,RENT,660,0,45000,17.27,debt_consolidation,10000,Individual,249.98,Source Verified,4707,0,0
78289718,5/1/2016,D3, 36 months,RENT,720,0,30000,18.25,other,9000,Individual,326.51,Source Verified,3748,1,1
77128674,5/1/2016,C4, 60 months,MORTGAGE,660,0,100000,14.46,debt_consolidation,26000,Individual,611.2,Source Verified,29263,11,1
78328458,5/1/2016,D3, 60 months,MORTGAGE,660,0,95000,18.25,credit_card,12225,Individual,312.1,Not Verified,10193,3,0
78608291,5/1/2016,C5, 36 months,RENT,675,0,27700,15.31,debt_consolidation,7075,Individual,246.34,Source Verified,4296,2,1
77480919,5/1/2016,D5, 36 months,RENT,660,0,64000,19.99,debt_consolidation,9475,Individual,352.08,Verified,5621,0,1
78679604,5/1/2016,D1, 36 months,RENT,685,0,79000,16.29,debt_consolidation,20000,Individual,706.01,Not Verified,39171,4,0
78660308,5/1/2016,E3, 36 months,RENT,670,0,65000,23.32,debt_consolidation,10000,Individual,388.77,Source Verified,5610,2,0
77725568,5/1/2016,E5, 60 months,OWN,690,0,75000,24.99,debt_consolidation,28000,Individual,821.68,Source Verified,43818,7,0
78298703,5/1/2016,F4, 60 months,OWN,695,0,73400,26.14,debt_consolidation,23575,Individual,707.81,Not Verified,28351,5,0
78399581,5/1/2016,C4, 36 months,RENT,685,0,28000,14.46,debt_consolidation,5100,Individual,175.45,Source Verified,5405,0,1
78429488,5/1/2016,C3, 36 months,MORTGAGE,735,0,68500,13.67,debt_consolidation,34250,Individual,1165.11,Source Verified,44490,1,1
78258398,5/1/2016,D3, 60 months,MORTGAGE,690,0,78000,18.25,home_improvement,35000,Joint App,893.54,Source Verified,18849,5,1
78419471,5/1/2016,C3, 36 months,RENT,715,0,95000,13.67,debt_consolidation,25000,Individual,850.44,Source Verified,6468,0,0
77585165,5/1/2016,C4, 36 months,OWN,680,0,70000,14.46,other,5000,Individual,172.01,Verified,14066,11,1
77320404,5/1/2016,D3, 36 months,OWN,685,0,110000,18.25,debt_consolidation,14000,Individual,507.9,Source Verified,19745,3,1
77298572,5/1/2016,C3, 60 months,RENT,675,0,60000,13.67,other,16000,Individual,369.57,Source Verified,2433,8,0
78081595,5/1/2016,D1, 60 months,RENT,705,0,41600,16.29,debt_consolidation,12000,Individual,293.67,Source Verified,12125,4,0
78720770,5/1/2016,E1, 36 months,OWN,685,0,30000,20.99,debt_consolidation,4850,Individual,182.7,Not Verified,17887,3,1
78120191,5/1/2016,C5, 36 months,OWN,735,0,49000,15.31,debt_consolidation,8350,Individual,290.73,Not Verified,15443,11,1
78599319,5/1/2016,C5, 36 months,MORTGAGE,690,0,119000,15.31,debt_consolidation,28000,Individual,974.89,Verified,44207,3,1
77369926,5/1/2016,D2, 36 months,RENT,670,0,40000,17.27,debt_consolidation,6025,Individual,215.62,Verified,1365,1,0
78268922,5/1/2016,D4, 60 months,MORTGAGE,665,0,147000,18.99,debt_consolidation,21000,Individual,544.64,Source Verified,10110,3,1
78229028,5/1/2016,C2, 60 months,RENT,730,0,83000,12.99,debt_consolidation,25000,Individual,568.7,Not Verified,36986,2,1
78410018,5/1/2016,C3, 36 months,MORTGAGE,680,0,64400,13.67,debt_consolidation,10000,Individual,340.18,Source Verified,45931,2,1
78289249,5/1/2016,F4, 60 months,RENT,660,0,50000,26.14,debt_consolidation,10000,Individual,300.24,Source Verified,10420,1,1
78719603,5/1/2016,D1, 36 months,RENT,695,0,750000,16.29,other,4000,Individual,141.21,Source Verified,40302,5,0
78349223,5/1/2016,F2, 60 months,MORTGAGE,695,0,132000,25.44,debt_consolidation,33500,Individual,991.93,Not Verified,29063,6,0
78719744,5/1/2016,D1, 36 months,RENT,680,0,61000,16.29,debt_consolidation,3200,Individual,112.97,Source Verified,7974,4,1
77891704,5/1/2016,E3, 60 months,RENT,715,0,62000,23.32,debt_consolidation,17875,Individual,507.2,Source Verified,21146,3,0
77882042,5/1/2016,F1, 36 months,RENT,770,0,35000,25.11,small_business,10650,Individual,424.07,Source Verified,0,2,0
78328640,5/1/2016,C4, 60 months,MORTGAGE,690,0,100000,14.46,debt_consolidation,21000,Individual,493.66,Verified,72255,7,1
77931464,5/1/2016,E2, 60 months,OWN,665,0,72800,22.35,home_improvement,25000,Individual,695.46,Source Verified,156283,2,1
78428477,5/1/2016,C2, 36 months,RENT,660,0,80000,12.99,debt_consolidation,32000,Individual,1078.06,Source Verified,64345,2,0
78170196,5/1/2016,C2, 36 months,RENT,660,0,69000,12.99,debt_consolidation,9000,Individual,303.21,Source Verified,11417,11,1
78379929,5/1/2016,D2, 36 months,MORTGAGE,675,0,35000,17.27,debt_consolidation,12000,Individual,429.45,Verified,5823,2,1
78148801,5/1/2016,C3, 36 months,RENT,690,0,60000,13.67,debt_consolidation,5000,Individual,170.09,Verified,6418,4,1
78138629,5/1/2016,C4, 60 months,MORTGAGE,710,0,42600,14.46,debt_consolidation,10000,Individual,235.08,Source Verified,21992,3,1
78258644,5/1/2016,D5, 60 months,OWN,785,0,109000,19.99,debt_consolidation,40000,Individual,1059.54,Verified,694,11,0
77921589,5/1/2016,D1, 36 months,MORTGAGE,750,0,86000,16.29,debt_consolidation,26875,Individual,948.7,Verified,11140,11,1
78309810,5/1/2016,D1, 36 months,RENT,700,0,48900,16.29,debt_consolidation,10500,Individual,370.66,Not Verified,6805,0,0
75718626,5/1/2016,F2, 60 months,RENT,690,0,79000,25.44,debt_consolidation,19200,Individual,568.51,Source Verified,15856,11,0
77477592,5/1/2016,C5, 36 months,RENT,720,0,75000,15.31,debt_consolidation,30000,Individual,1044.52,Source Verified,1432,1,0
78609651,5/1/2016,D3, 36 months,MORTGAGE,665,0,96839.34,18.25,other,1600,Individual,58.05,Verified,35744,11,0
78168238,5/1/2016,D2, 36 months,RENT,710,0,68000,17.27,debt_consolidation,24000,Individual,858.9,Source Verified,31117,4,1
78349007,5/1/2016,C2, 36 months,MORTGAGE,680,0,95000,12.99,debt_consolidation,12000,Individual,404.27,Source Verified,45782,4,1
11926494,5/1/2016,D2, 36 months,OWN,660,0,50000,17.27,other,8000,Individual,286.3,Source Verified,14667,2,1
78268729,5/1/2016,C3, 60 months,MORTGAGE,710,0,64000,13.67,major_purchase,32000,Individual,739.13,Verified,42929,7,1
78510233,5/1/2016,D4, 36 months,RENT,720,0,35000,18.99,other,5000,Individual,183.26,Source Verified,4111,4,0
77785124,5/1/2016,C3, 60 months,MORTGAGE,705,0,72000,13.67,debt_consolidation,40000,Joint App,923.91,Verified,35350,11,1
77507983,5/1/2016,F3, 60 months,RENT,690,0,82000,24.99,debt_consolidation,35000,Individual,1027.1,Source Verified,11888,4,0
77327492,5/1/2016,C2, 60 months,MORTGAGE,700,0,50000,12.99,debt_consolidation,30000,Joint App,682.44,Verified,11767,2,0
77448453,5/1/2016,C5, 60 months,OWN,710,0,58000,15.31,home_improvement,16000,Individual,383.25,Not Verified,7487,11,1
77438482,5/1/2016,D4, 60 months,RENT,690,0,34000,18.99,other,10000,Individual,259.36,Verified,5847,11,0
77081666,5/1/2016,E4, 60 months,MORTGAGE,710,0,40000,21.97,debt_consolidation,12500,Individual,345.03,Source Verified,8574,11,0
77326930,5/1/2016,C5, 60 months,RENT,705,0,122000,15.31,other,20000,Individual,479.06,Not Verified,7057,11,1
77735228,5/1/2016,C2, 36 months,MORTGAGE,680,0,60000,12.99,debt_consolidation,20000,Individual,673.79,Verified,15743,5,0
77356187,5/1/2016,E5, 60 months,MORTGAGE,685,0,118000,22.45,home_improvement,10000,Individual,278.76,Verified,17821,5,0
74502883,5/1/2016,E1, 36 months,RENT,730,0,27000,19.99,other,9700,Individual,360.44,Source Verified,4409,0,0
77507669,5/1/2016,D1, 60 months,RENT,700,0,35512,16.29,debt_consolidation,15000,Individual,367.09,Verified,5914,2,0
76334153,5/1/2016,C2, 60 months,MORTGAGE,680,0,67600,12.99,credit_card,17500,Individual,398.09,Not Verified,19318,9,1
75388163,5/1/2016,C2, 60 months,RENT,715,0,460000,12.99,credit_card,30000,Individual,682.44,Source Verified,118523,11,1
77478366,5/1/2016,C5, 60 months,RENT,660,0,70000,15.31,debt_consolidation,20000,Individual,479.06,Source Verified,18646,11,1
77563539,5/1/2016,C3, 60 months,MORTGAGE,680,0,95000,13.67,home_improvement,15000,Individual,346.47,Verified,10209,0,1
77539182,5/1/2016,C3, 36 months,MORTGAGE,680,0,160000,13.67,debt_consolidation,35000,Individual,1190.62,Source Verified,23396,11,1
77539283,5/1/2016,F3, 60 months,MORTGAGE,700,0,100000,24.99,credit_card,20000,Individual,586.91,Not Verified,56668,11,0
78139403,5/1/2016,C5, 36 months,RENT,660,0,25000,15.31,debt_consolidation,6000,Individual,208.91,Source Verified,5663,1,1
78349105,5/1/2016,C3, 36 months,MORTGAGE,705,0,33600,13.67,debt_consolidation,16800,Individual,571.5,Verified,17763,11,1
77922096,5/1/2016,C4, 36 months,MORTGAGE,665,0,48400,14.46,credit_card,7750,Individual,266.62,Verified,8547,0,0
77398401,5/1/2016,F5, 60 months,MORTGAGE,680,0,62400,26.57,debt_consolidation,12000,Individual,363.35,Verified,10189,4,0
77318768,5/1/2016,F3, 60 months,MORTGAGE,690,0,80000,24.99,debt_consolidation,24000,Individual,704.3,Source Verified,79595,11,1
77398628,5/1/2016,D2, 60 months,RENT,710,0,53000,17.27,debt_consolidation,16000,Individual,399.97,Not Verified,7801,3,0
77297289,5/1/2016,E4, 60 months,MORTGAGE,685,0,50000,21.97,debt_consolidation,35000,Joint App,966.07,Source Verified,10817,0,0
77120693,5/1/2016,C2, 60 months,MORTGAGE,715,0,43892,12.99,credit_card,15500,Joint App,352.6,Verified,37271,0,0
77562629,5/1/2016,F2, 60 months,MORTGAGE,710,0,73000,24.11,house,16000,Individual,461.31,Verified,38441,0,0
77319205,5/1/2016,D1, 60 months,OWN,690,0,85000,16.29,home_improvement,12000,Individual,293.67,Not Verified,31353,0,0
77498970,5/1/2016,C4, 60 months,MORTGAGE,700,0,95000,14.46,debt_consolidation,25200,Individual,592.39,Not Verified,17532,11,0
77338785,5/1/2016,C4, 60 months,MORTGAGE,745,0,76500,14.46,debt_consolidation,38250,Individual,899.16,Source Verified,23012,9,1
77359279,5/1/2016,F1, 60 months,MORTGAGE,665,0,100000,23.13,debt_consolidation,35000,Individual,989.29,Verified,44512,0,0
76062460,5/1/2016,E2, 60 months,MORTGAGE,660,0,95000,20.75,major_purchase,10000,Individual,269.13,Source Verified,21639,2,1
75204821,5/1/2016,C5, 36 months,MORTGAGE,665,0,37190,15.31,debt_consolidation,6500,Individual,226.32,Source Verified,5077,11,1
77160790,5/1/2016,F1, 60 months,MORTGAGE,755,0,45000,23.13,debt_consolidation,21500,Individual,607.71,Source Verified,9510,2,1
77448542,5/1/2016,D4, 36 months,RENT,680,0,48000,18.99,debt_consolidation,12300,Individual,450.81,Not Verified,8530,1,0
77031343,5/1/2016,F3, 60 months,MORTGAGE,670,0,80000,24.99,debt_consolidation,22000,Individual,645.61,Source Verified,20110,5,1
77228678,5/1/2016,E2, 60 months,MORTGAGE,690,0,96000,20.75,debt_consolidation,32850,Joint App,884.09,Source Verified,22313,11,0
77251140,5/1/2016,F1, 60 months,MORTGAGE,695,0,61000,23.13,home_improvement,15000,Individual,423.98,Source Verified,21785,11,0
76668434,5/1/2016,E5, 60 months,OWN,700,0,55000,22.45,debt_consolidation,20900,Individual,582.6,Not Verified,26415,11,1
77200339,5/1/2016,C5, 60 months,MORTGAGE,695,0,70000,15.31,debt_consolidation,12000,Individual,287.44,Source Verified,19370,0,0
77219105,5/1/2016,E5, 60 months,MORTGAGE,675,0,130000,22.45,home_improvement,35000,Individual,975.64,Verified,5413,4,1
77109880,5/1/2016,E4, 60 months,RENT,780,0,55000,21.97,other,25300,Individual,698.33,Not Verified,2602,9,0
76362847,5/1/2016,E3, 60 months,RENT,690,0,98000,21.18,debt_consolidation,14000,Individual,380.17,Source Verified,12420,1,1
77029049,5/1/2016,E5, 60 months,MORTGAGE,660,0,97000,22.45,debt_consolidation,35000,Individual,975.64,Source Verified,50101,8,1
77240737,5/1/2016,E5, 60 months,RENT,665,0,68000,22.45,debt_consolidation,11200,Individual,312.21,Source Verified,5548,8,0
77020872,5/1/2016,D4, 60 months,MORTGAGE,715,0,32386,18.99,debt_consolidation,11625,Individual,301.5,Not Verified,2642,1,0
77020820,5/1/2016,E4, 60 months,MORTGAGE,685,0,60000,21.97,debt_consolidation,20000,Individual,552.04,Source Verified,20593,1,0
77387840,5/1/2016,C2, 36 months,RENT,660,0,55000,12.99,debt_consolidation,9000,Individual,303.21,Source Verified,28105,2,1
77019452,5/1/2016,E5, 60 months,MORTGAGE,660,0,56000,22.45,debt_consolidation,10000,Individual,278.76,Source Verified,1446,3,1
76436634,5/1/2016,D1, 60 months,MORTGAGE,670,0,43000,16.29,credit_card,19350,Individual,473.55,Verified,58010,11,1
76194766,5/1/2016,E3, 60 months,MORTGAGE,700,0,56000,21.18,debt_consolidation,15000,Individual,407.33,Verified,5849,11,0
76824155,5/1/2016,E1, 60 months,RENT,675,0,97500,19.99,debt_consolidation,30625,Individual,811.21,Verified,31101,11,0
76698902,5/1/2016,E4, 60 months,MORTGAGE,685,0,64324,21.97,debt_consolidation,25000,Individual,690.05,Verified,44936,11,1
75360472,5/1/2016,E1, 60 months,OWN,670,0,63880,19.99,credit_card,28100,Individual,744.33,Not Verified,7860,4,0
76395476,5/1/2016,E2, 60 months,MORTGAGE,670,0,40000,20.75,debt_consolidation,15000,Individual,403.7,Verified,10374,6,0
77005410,5/1/2016,E3, 60 months,OWN,660,0,65000,21.18,debt_consolidation,12000,Individual,325.86,Not Verified,20581,3,0
76915176,5/1/2016,E2, 60 months,RENT,660,0,75000,20.75,debt_consolidation,17850,Joint App,480.4,Source Verified,2014,3,0
75679391,5/1/2016,E4, 60 months,MORTGAGE,695,0,71000,21.97,debt_consolidation,23600,Individual,651.41,Source Verified,13305,3,1
76354277,5/1/2016,E4, 60 months,RENT,705,0,76000,21.97,debt_consolidation,25000,Individual,690.05,Not Verified,8033,11,1
76413917,5/1/2016,C2, 60 months,MORTGAGE,665,0,63000,12.99,debt_consolidation,20125,Individual,457.81,Not Verified,33978,0,0
76242811,5/1/2016,E3, 60 months,MORTGAGE,660,0,225000,21.18,medical,14000,Individual,380.17,Verified,15184,2,1
77019955,5/1/2016,D1, 60 months,MORTGAGE,675,0,130000,16.29,credit_card,21375,Individual,523.1,Verified,48441,5,1
76293542,5/1/2016,F4, 60 months,RENT,680,0,60000,25.88,debt_consolidation,15000,Individual,448.05,Verified,7407,0,0
77199723,5/1/2016,D1, 60 months,MORTGAGE,725,0,58100,16.29,debt_consolidation,17000,Individual,416.04,Not Verified,25700,5,1
77078803,5/1/2016,F3, 60 months,MORTGAGE,710,0,67000,24.99,small_business,32725,Individual,960.34,Source Verified,4258,7,1
76728745,5/1/2016,E3, 60 months,RENT,660,0,32800,21.18,debt_consolidation,12300,Individual,334.01,Verified,7330,2,0
77039418,5/1/2016,D4, 60 months,MORTGAGE,720,0,78000,18.99,debt_consolidation,22000,Individual,570.58,Not Verified,4714,11,0
76658577,5/1/2016,E5, 60 months,RENT,680,0,56000,22.45,debt_consolidation,12400,Individual,345.66,Source Verified,8426,3,0
77168693,5/1/2016,F3, 60 months,MORTGAGE,665,0,66000,24.99,debt_consolidation,22925,Individual,672.75,Verified,15557,0,1
77179276,5/1/2016,F2, 60 months,RENT,700,0,30000,24.11,debt_consolidation,12950,Joint App,373.38,Verified,7232,0,1
77295130,5/1/2016,C3, 36 months,MORTGAGE,730,0,72800,13.67,debt_consolidation,22275,Individual,757.75,Not Verified,10903,1,1
76294651,5/1/2016,E5, 60 months,MORTGAGE,675,0,96200,22.45,credit_card,24000,Individual,669.01,Verified,22531,0,0
75184736,5/1/2016,F3, 60 months,MORTGAGE,685,0,75000,24.99,debt_consolidation,33300,Individual,977.21,Source Verified,26538,11,1
75740077,5/1/2016,E1, 36 months,RENT,660,0,50000,19.99,debt_consolidation,19175,Joint App,712.52,Source Verified,13433,1,1
75233903,5/1/2016,E3, 60 months,MORTGAGE,665,0,78000,21.18,debt_consolidation,25225,Joint App,684.98,Source Verified,3485,5,0
77441346,5/1/2016,E1, 36 months,RENT,660,0,48888,20.99,other,13800,Individual,519.85,Not Verified,7847,5,0
77456631,5/1/2016,C2, 60 months,MORTGAGE,665,0,261000,12.99,home_improvement,12000,Individual,272.98,Source Verified,74769,11,1
76436542,5/1/2016,E3, 60 months,RENT,700,0,28995,21.18,debt_consolidation,10000,Individual,271.55,Source Verified,8842,1,0
76728703,5/1/2016,F2, 60 months,RENT,660,0,30000,24.11,debt_consolidation,10800,Individual,311.39,Verified,3965,7,0
77159700,5/1/2016,F4, 60 months,RENT,675,0,60000,25.88,other,24000,Individual,716.87,Verified,9836,4,0
77358748,5/1/2016,E1, 36 months,RENT,690,0,13680,19.99,other,1000,Individual,37.16,Verified,765,0,1
76905437,5/1/2016,C4, 36 months,MORTGAGE,665,0,40000,14.46,credit_card,9250,Joint App,318.22,Not Verified,57886,5,0
77466394,5/1/2016,C3, 36 months,MORTGAGE,685,0,34658,13.67,home_improvement,12000,Individual,408.22,Verified,6870,9,1
77241113,5/1/2016,C5, 60 months,RENT,690,0,27000,15.31,debt_consolidation,10000,Individual,239.53,Verified,7939,0,0
77407331,5/1/2016,F1, 60 months,MORTGAGE,720,0,46000,23.13,debt_consolidation,21150,Individual,597.81,Not Verified,5161,0,0
77379888,5/1/2016,D3, 36 months,MORTGAGE,670,0,30000,18.25,debt_consolidation,9500,Individual,344.65,Not Verified,8911,1,1
77030371,5/1/2016,C3, 60 months,RENT,710,0,35000,13.67,debt_consolidation,15000,Individual,346.47,Source Verified,12158,6,0
77015564,5/1/2016,D5, 36 months,RENT,685,0,32000,19.53,debt_consolidation,8200,Individual,302.79,Source Verified,3303,2,1
77340457,5/1/2016,C2, 36 months,RENT,670,0,75000,12.99,debt_consolidation,8125,Individual,273.73,Verified,6689,0,1
77250981,5/1/2016,D5, 36 months,OWN,715,0,52000,19.53,small_business,24950,Individual,921.27,Source Verified,8374,11,1
77377183,5/1/2016,F2, 60 months,RENT,695,0,44989,24.11,small_business,11950,Individual,344.55,Verified,975,3,0
77518965,5/1/2016,C2, 36 months,RENT,660,0,48000,12.99,credit_card,7200,Individual,242.57,Source Verified,6379,2,1
75645342,5/1/2016,F3, 60 months,RENT,725,0,52000,24.99,debt_consolidation,23900,Individual,701.36,Verified,52285,0,1
77411723,5/1/2016,D4, 36 months,RENT,665,0,39500,18.99,other,4000,Individual,146.61,Source Verified,17837,0,1
77159484,5/1/2016,E1, 60 months,RENT,675,0,86000,19.99,debt_consolidation,35000,Individual,927.1,Verified,20399,5,1
77120767,5/1/2016,C4, 60 months,MORTGAGE,685,0,98000,14.46,debt_consolidation,30000,Individual,705.23,Source Verified,90808,2,0
77427351,5/1/2016,E5, 36 months,RENT,685,0,62000,22.45,debt_consolidation,25000,Individual,960.6,Verified,8494,11,0
76437430,5/1/2016,F3, 60 months,MORTGAGE,675,0,74000,24.99,debt_consolidation,31800,Individual,933.19,Not Verified,27798,11,1
76437153,5/1/2016,F4, 60 months,MORTGAGE,665,0,52500,25.88,debt_consolidation,12500,Individual,373.37,Verified,12032,6,0
